fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
3072,2012-01-05T04:56:14Z,-33.73805600,147.95469900,,,,,,
3073,2012-01-05T04:56:17Z,-33.73834400,147.95451000,,,,,,
3074,2012-01-05T04:56:20Z,-33.73860300,147.95422200,,,,,,
3075,2012-01-05T04:56:23Z,-33.73894000,147.95398800,,,,,,
3076,2012-01-05T04:56:26Z,-33.73929600,147.95380700,,,,,,
3077,2012-01-05T04:56:29Z,-33.73962800,147.95362800,,,,,,
3078,2012-01-05T04:56:32Z,-33.73992100,147.95344200,,,,,,
3079,2012-01-05T04:56:35Z,-33.74022400,147.95328300,,,,,,
3080,2012-01-05T04:56:38Z,-33.74063200,147.95318400,,,,,,
3081,2012-01-05T04:56:41Z,-33.74104700,147.95306900,,,,,,
3082,2012-01-05T04:56:44Z,-33.74136800,147.95288000,,,,,,
3083,2012-01-05T04:56:47Z,-33.74161600,147.95262600,,,,,,
3084,2012-01-05T04:56:50Z,-33.74177500,147.95235800,,,,,,
3085,2012-01-05T04:56:53Z,-33.74191300,147.95211600,,,,,,
3086,2012-01-05T04:56:56Z,-33.74208600,147.95191100,,,,,,
3087,2012-01-05T04:56:59Z,-33.74230700,147.95176300,,,,,,
3088,2012-01-05T04:57:02Z,-33.74259900,147.95162900,,,,,,
3089,2012-01-05T04:57:05Z,-33.74284800,147.95156800,,,,,,
3090,2012-01-05T04:57:08Z,-33.74308900,147.95153000,,,,,,
3091,2012-01-05T04:57:11Z,-33.74337100,147.95140300,,,,,,
3092,2012-01-05T04:57:14Z,-33.74361800,147.95126300,,,,,,
3093,2012-01-05T04:57:17Z,-33.74384500,147.95120500,,,,,,
3094,2012-01-05T04:57:20Z,-33.74417800,147.95122600,,,,,,
3095,2012-01-05T04:57:23Z,-33.74453000,147.95119900,,,,,,
3096,2012-01-05T04:57:26Z,-33.74484200,147.95111800,,,,,,
3097,2012-01-05T04:57:29Z,-33.74510800,147.95097200,,,,,,
3098,2012-01-05T04:57:32Z,-33.74538500,147.95079800,,,,,,
3099,2012-01-05T04:57:35Z,-33.74563000,147.95062500,,,,,,
3100,2012-01-05T04:57:38Z,-33.74585900,147.95045700,,,,,,
3101,2012-01-05T04:57:41Z,-33.74611300,147.95029900,,,,,,
3102,2012-01-05T04:57:44Z,-33.74638200,147.95010300,,,,,,
3103,2012-01-05T04:57:47Z,-33.74660500,147.94986400,,,,,,
3104,2012-01-05T04:57:50Z,-33.74680600,147.94962900,,,,,,
3105,2012-01-05T04:57:53Z,-33.74703400,147.94937700,,,,,,
3106,2012-01-05T04:57:56Z,-33.74729400,147.94914200,,,,,,
3107,2012-01-05T04:57:59Z,-33.74751500,147.94894800,,,,,,
3108,2012-01-05T04:58:02Z,-33.74768700,147.94872100,,,,,,
3109,2012-01-05T04:58:05Z,-33.74788100,147.94846500,,,,,,
3110,2012-01-05T04:58:08Z,-33.74811600,147.94825000,,,,,,
3111,2012-01-05T04:58:11Z,-33.74836400,147.94808000,,,,,,
3112,2012-01-05T04:58:14Z,-33.74860900,147.94792100,,,,,,
3113,2012-01-05T04:58:17Z,-33.74889000,147.94774700,,,,,,
3114,2012-01-05T04:58:20Z,-33.74917000,147.94757500,,,,,,
3115,2012-01-05T04:58:23Z,-33.74941700,147.94739500,,,,,,
3116,2012-01-05T04:58:26Z,-33.74965600,147.94717000,,,,,,
3117,2012-01-05T04:58:29Z,-33.74988900,147.94694400,,,,,,
3118,2012-01-05T04:58:32Z,-33.75011600,147.94673500,,,,,,
3119,2012-01-05T04:58:35Z,-33.75034000,147.94650000,,,,,,
3120,2012-01-05T04:58:38Z,-33.75057900,147.94621800,,,,,,
3121,2012-01-05T04:58:41Z,-33.75084000,147.94594500,,,,,,
3122,2012-01-05T04:58:44Z,-33.75107900,147.94572500,,,,,,
3123,2012-01-05T04:58:47Z,-33.75132500,147.94553200,,,,,,
3124,2012-01-05T04:58:50Z,-33.75167700,147.94543000,,,,,,
3125,2012-01-05T04:58:53Z,-33.75201700,147.94528800,,,,,,
3126,2012-01-05T04:58:56Z,-33.75227100,147.94505800,,,,,,
3127,2012-01-05T04:58:59Z,-33.75249900,147.94469500,,,,,,
3128,2012-01-05T04:59:02Z,-33.75271900,147.94440300,,,,,,
3129,2012-01-05T04:59:05Z,-33.75291900,147.94414800,,,,,,
3130,2012-01-05T04:59:08Z,-33.75312800,147.94384700,,,,,,
3131,2012-01-05T04:59:11Z,-33.75328900,147.94352500,,,,,,
3132,2012-01-05T04:59:14Z,-33.75345000,147.94327100,,,,,,
3133,2012-01-05T04:59:17Z,-33.75366900,147.94305200,,,,,,
3134,2012-01-05T04:59:20Z,-33.75396200,147.94285400,,,,,,
3135,2012-01-05T04:59:23Z,-33.75423300,147.94269300,,,,,,
3136,2012-01-05T04:59:26Z,-33.75451700,147.94253600,,,,,,
3137,2012-01-05T04:59:29Z,-33.75484000,147.94235800,,,,,,
3138,2012-01-05T04:59:32Z,-33.75511400,147.94222800,,,,,,
3139,2012-01-05T04:59:35Z,-33.75539400,147.94210000,,,,,,
3140,2012-01-05T04:59:38Z,-33.75570200,147.94192200,,,,,,
3141,2012-01-05T04:59:41Z,-33.75599400,147.94172600,,,,,,
3142,2012-01-05T04:59:44Z,-33.75627200,147.94153700,,,,,,
3143,2012-01-05T04:59:47Z,-33.75652900,147.94141500,,,,,,
3144,2012-01-05T04:59:50Z,-33.75677600,147.94131900,,,,,,
3145,2012-01-05T04:59:53Z,-33.75704600,147.94116000,,,,,,
3146,2012-01-05T04:59:56Z,-33.75726100,147.94100200,,,,,,
3147,2012-01-05T04:59:59Z,-33.75746600,147.94087500,,,,,,
3148,2012-01-05T05:00:02Z,-33.75764500,147.94069500,,,,,,
3149,2012-01-05T05:00:05Z,-33.75781900,147.94046600,,,,,,
3150,2012-01-05T05:00:08Z,-33.75801500,147.94022800,,,,,,
3151,2012-01-05T05:00:11Z,-33.75824600,147.94002700,,,,,,
3152,2012-01-05T05:00:14Z,-33.75849700,147.93984300,,,,,,
3153,2012-01-05T05:00:17Z,-33.75873000,147.93969200,,,,,,
3154,2012-01-05T05:00:20Z,-33.75895800,147.93947200,,,,,,
3155,2012-01-05T05:00:23Z,-33.75915600,147.93917000,,,,,,
3156,2012-01-05T05:00:26Z,-33.75932600,147.93891700,,,,,,
3157,2012-01-05T05:00:29Z,-33.75946000,147.93870800,,,,,,
3158,2012-01-05T05:00:32Z,-33.75953400,147.93849200,,,,,,
3159,2012-01-05T05:00:35Z,-33.75959800,147.93823300,,,,,,
3160,2012-01-05T05:00:38Z,-33.75976000,147.93796000,,,,,,
3161,2012-01-05T05:00:41Z,-33.75998500,147.93773500,,,,,,
3162,2012-01-05T05:00:44Z,-33.76022100,147.93754900,,,,,,
3163,2012-01-05T05:00:47Z,-33.76038100,147.93732800,,,,,,
3164,2012-01-05T05:00:50Z,-33.76049900,147.93706600,,,,,,
3165,2012-01-05T05:00:53Z,-33.76065300,147.93685100,,,,,,
3166,2012-01-05T05:00:56Z,-33.76089000,147.93666700,,,,,,
3167,2012-01-05T05:00:59Z,-33.76111000,147.93648600,,,,,,
3168,2012-01-05T05:01:02Z,-33.76126500,147.93625400,,,,,,
3169,2012-01-05T05:01:05Z,-33.76136800,147.93601800,,,,,,
3170,2012-01-05T05:01:08Z,-33.76144300,147.93586200,,,,,,
3171,2012-01-05T05:01:11Z,-33.76140800,147.93567000,,,,,,
3172,2012-01-05T05:01:14Z,-33.76095900,147.93567300,,,,,,
3173,2012-01-05T05:01:17Z,-33.76063000,147.93616400,,,,,,
3174,2012-01-05T05:01:20Z,-33.76065900,147.93679500,,,,,,
3175,2012-01-05T05:01:23Z,-33.76086200,147.93725800,,,,,,
3176,2012-01-05T05:01:26Z,-33.76120000,147.93743000,,,,,,
3177,2012-01-05T05:01:29Z,-33.76151000,147.93738400,,,,,,
3178,2012-01-05T05:01:32Z,-33.76169000,147.93729600,,,,,,
3179,2012-01-05T05:01:35Z,-33.76180400,147.93720300,,,,,,
3180,2012-01-05T05:01:38Z,-33.76198800,147.93697500,,,,,,
3181,2012-01-05T05:01:41Z,-33.76224500,147.93684200,,,,,,
3182,2012-01-05T05:01:44Z,-33.76249700,147.93670300,,,,,,
3183,2012-01-05T05:01:47Z,-33.76266400,147.93652700,,,,,,
3184,2012-01-05T05:01:50Z,-33.76280900,147.93630100,,,,,,
3185,2012-01-05T05:01:53Z,-33.76295200,147.93613500,,,,,,
3186,2012-01-05T05:01:56Z,-33.76315100,147.93599800,,,,,,
3187,2012-01-05T05:01:59Z,-33.76328500,147.93580200,,,,,,
3188,2012-01-05T05:02:02Z,-33.76341700,147.93559000,,,,,,
3189,2012-01-05T05:02:05Z,-33.76365900,147.93553200,,,,,,
3190,2012-01-05T05:02:08Z,-33.76392800,147.93582900,,,,,,
3191,2012-01-05T05:02:11Z,-33.76401500,147.93636800,,,,,,
3192,2012-01-05T05:02:14Z,-33.76382600,147.93691500,,,,,,
3193,2012-01-05T05:02:17Z,-33.76336400,147.93721000,,,,,,
3194,2012-01-05T05:02:20Z,-33.76291100,147.93734900,,,,,,
3195,2012-01-05T05:02:23Z,-33.76247600,147.93750900,,,,,,
3196,2012-01-05T05:02:26Z,-33.76204300,147.93772200,,,,,,
3197,2012-01-05T05:02:29Z,-33.76161300,147.93778700,,,,,,
3198,2012-01-05T05:02:32Z,-33.76125500,147.93763500,,,,,,
3199,2012-01-05T05:02:35Z,-33.76101300,147.93740300,,,,,,
3200,2012-01-05T05:02:38Z,-33.76096900,147.93716000,,,,,,
3201,2012-01-05T05:02:41Z,-33.76113400,147.93693500,,,,,,
3202,2012-01-05T05:02:44Z,-33.76145300,147.93714500,,,,,,
3203,2012-01-05T05:02:47Z,-33.76144300,147.93764000,,,,,,
3204,2012-01-05T05:02:50Z,-33.76106500,147.93790400,,,,,,
3205,2012-01-05T05:02:53Z,-33.76081900,147.93776200,,,,,,
3206,2012-01-05T05:02:56Z,-33.76078300,147.93741000,,,,,,
3207,2012-01-05T05:02:59Z,-33.76093000,147.93713100,,,,,,
3208,2012-01-05T05:03:02Z,-33.76113900,147.93700500,,,,,,
3209,2012-01-05T05:03:05Z,-33.76138800,147.93741800,,,,,,
3210,2012-01-05T05:03:08Z,-33.76118300,147.93799100,,,,,,
3211,2012-01-05T05:03:11Z,-33.76075000,147.93812800,,,,,,
3212,2012-01-05T05:03:14Z,-33.76041600,147.93798700,,,,,,
3213,2012-01-05T05:03:17Z,-33.76051200,147.93780600,,,,,,
3214,2012-01-05T05:03:20Z,-33.76074100,147.93801700,,,,,,
3215,2012-01-05T05:03:23Z,-33.76086400,147.93861200,,,,,,
3216,2012-01-05T05:03:26Z,-33.76061400,147.93914900,,,,,,
3217,2012-01-05T05:03:29Z,-33.76021000,147.93924900,,,,,,
3218,2012-01-05T05:03:32Z,-33.76013300,147.93897500,,,,,,
3219,2012-01-05T05:03:35Z,-33.76035400,147.93893000,,,,,,
3220,2012-01-05T05:03:38Z,-33.76059200,147.93928200,,,,,,
3221,2012-01-05T05:03:41Z,-33.76053100,147.93987100,,,,,,
3222,2012-01-05T05:03:44Z,-33.76013400,147.94017400,,,,,,
3223,2012-01-05T05:03:47Z,-33.75980600,147.94009400,,,,,,
3224,2012-01-05T05:03:50Z,-33.75971700,147.93979500,,,,,,
3225,2012-01-05T05:03:53Z,-33.76005300,147.93986800,,,,,,
3226,2012-01-05T05:03:56Z,-33.76014400,147.94041500,,,,,,
3227,2012-01-05T05:03:59Z,-33.75996400,147.94101600,,,,,,
3228,2012-01-05T05:04:02Z,-33.75959000,147.94137400,,,,,,
3229,2012-01-05T05:04:05Z,-33.75919200,147.94132200,,,,,,
3230,2012-01-05T05:04:08Z,-33.75914500,147.94105400,,,,,,
3231,2012-01-05T05:04:11Z,-33.75943700,147.94114000,,,,,,
3232,2012-01-05T05:04:14Z,-33.75957100,147.94158100,,,,,,
3233,2012-01-05T05:04:17Z,-33.75956200,147.94210300,,,,,,
3234,2012-01-05T05:04:20Z,-33.75933000,147.94266900,,,,,,
3235,2012-01-05T05:04:23Z,-33.75890700,147.94277100,,,,,,
3236,2012-01-05T05:04:26Z,-33.75878400,147.94250300,,,,,,
3237,2012-01-05T05:04:29Z,-33.75893700,147.94223400,,,,,,
3238,2012-01-05T05:04:32Z,-33.75919100,147.94218200,,,,,,
3239,2012-01-05T05:04:35Z,-33.75942400,147.94249300,,,,,,
3240,2012-01-05T05:04:38Z,-33.75942500,147.94308600,,,,,,
3241,2012-01-05T05:04:41Z,-33.75913100,147.94353800,,,,,,
3242,2012-01-05T05:04:44Z,-33.75872500,147.94361000,,,,,,
3243,2012-01-05T05:04:47Z,-33.75847000,147.94336300,,,,,,
3244,2012-01-05T05:04:50Z,-33.75842900,147.94306600,,,,,,
3245,2012-01-05T05:04:53Z,-33.75876500,147.94314600,,,,,,
3246,2012-01-05T05:04:56Z,-33.75891300,147.94359800,,,,,,
3247,2012-01-05T05:04:59Z,-33.75884100,147.94416200,,,,,,
3248,2012-01-05T05:05:02Z,-33.75850400,147.94459000,,,,,,
3249,2012-01-05T05:05:05Z,-33.75810700,147.94465500,,,,,,
3250,2012-01-05T05:05:08Z,-33.75789100,147.94444500,,,,,,
3251,2012-01-05T05:05:11Z,-33.75796800,147.94419500,,,,,,
3252,2012-01-05T05:05:14Z,-33.75824200,147.94423800,,,,,,
3253,2012-01-05T05:05:17Z,-33.75841100,147.94472500,,,,,,
3254,2012-01-05T05:05:20Z,-33.75824700,147.94531100,,,,,,
3255,2012-01-05T05:05:23Z,-33.75784900,147.94559500,,,,,,
3256,2012-01-05T05:05:26Z,-33.75751800,147.94550600,,,,,,
3257,2012-01-05T05:05:29Z,-33.75743200,147.94521700,,,,,,
3258,2012-01-05T05:05:32Z,-33.75775900,147.94508300,,,,,,
3259,2012-01-05T05:05:35Z,-33.75804800,147.94537700,,,,,,
3260,2012-01-05T05:05:38Z,-33.75815500,147.94594400,,,,,,
3261,2012-01-05T05:05:41Z,-33.75788900,147.94647500,,,,,,
3262,2012-01-05T05:05:44Z,-33.75748100,147.94675800,,,,,,
3263,2012-01-05T05:05:47Z,-33.75703300,147.94675800,,,,,,
3264,2012-01-05T05:05:50Z,-33.75671700,147.94651000,,,,,,
3265,2012-01-05T05:05:53Z,-33.75677200,147.94631700,,,,,,
3266,2012-01-05T05:05:56Z,-33.75700300,147.94656600,,,,,,
3267,2012-01-05T05:05:59Z,-33.75688500,147.94715800,,,,,,
3268,2012-01-05T05:06:02Z,-33.75645600,147.94750100,,,,,,
3269,2012-01-05T05:06:05Z,-33.75601100,147.94750000,,,,,,
3270,2012-01-05T05:06:08Z,-33.75569200,147.94728400,,,,,,
3271,2012-01-05T05:06:11Z,-33.75583700,147.94707200,,,,,,
3272,2012-01-05T05:06:14Z,-33.75608900,147.94738600,,,,,,
3273,2012-01-05T05:06:17Z,-33.75608300,147.94797100,,,,,,
3274,2012-01-05T05:06:20Z,-33.75574600,147.94843900,,,,,,
3275,2012-01-05T05:06:23Z,-33.75531200,147.94849600,,,,,,
3276,2012-01-05T05:06:26Z,-33.75511900,147.94831800,,,,,,
3277,2012-01-05T05:06:29Z,-33.75537000,147.94824800,,,,,,
3278,2012-01-05T05:06:32Z,-33.75558600,147.94868700,,,,,,
3279,2012-01-05T05:06:35Z,-33.75545600,147.94929200,,,,,,
3280,2012-01-05T05:06:38Z,-33.75507200,147.94956500,,,,,,
3281,2012-01-05T05:06:41Z,-33.75488900,147.94930200,,,,,,
3282,2012-01-05T05:06:44Z,-33.75499700,147.94912400,,,,,,
3283,2012-01-05T05:06:47Z,-33.75525300,147.94954800,,,,,,
3284,2012-01-05T05:06:50Z,-33.75504800,147.95010000,,,,,,
3285,2012-01-05T05:06:53Z,-33.75461100,147.95023700,,,,,,
3286,2012-01-05T05:06:56Z,-33.75438700,147.94998700,,,,,,
3287,2012-01-05T05:06:59Z,-33.75461800,147.94989300,,,,,,
3288,2012-01-05T05:07:02Z,-33.75480300,147.95033600,,,,,,
3289,2012-01-05T05:07:05Z,-33.75456900,147.95089400,,,,,,
3290,2012-01-05T05:07:08Z,-33.75412700,147.95098600,,,,,,
3291,2012-01-05T05:07:11Z,-33.75388700,147.95073800,,,,,,
3292,2012-01-05T05:07:14Z,-33.75402600,147.95057900,,,,,,
3293,2012-01-05T05:07:17Z,-33.75421400,147.95100700,,,,,,
3294,2012-01-05T05:07:20Z,-33.75400300,147.95159600,,,,,,
3295,2012-01-05T05:07:23Z,-33.75356500,147.95182200,,,,,,
3296,2012-01-05T05:07:26Z,-33.75332200,147.95165100,,,,,,
3297,2012-01-05T05:07:29Z,-33.75346400,147.95141400,,,,,,
3298,2012-01-05T05:07:32Z,-33.75373400,147.95165400,,,,,,
3299,2012-01-05T05:07:35Z,-33.75373600,147.95226900,,,,,,
3300,2012-01-05T05:07:38Z,-33.75335300,147.95275700,,,,,,
3301,2012-01-05T05:07:41Z,-33.75299600,147.95268700,,,,,,
3302,2012-01-05T05:07:44Z,-33.75303100,147.95244000,,,,,,
3303,2012-01-05T05:07:47Z,-33.75324200,147.95278000,,,,,,
3304,2012-01-05T05:07:50Z,-33.75296500,147.95333400,,,,,,
3305,2012-01-05T05:07:53Z,-33.75253200,147.95334100,,,,,,
3306,2012-01-05T05:07:56Z,-33.75236300,147.95309600,,,,,,
3307,2012-01-05T05:07:59Z,-33.75260200,147.95299700,,,,,,
3308,2012-01-05T05:08:02Z,-33.75281800,147.95347300,,,,,,
3309,2012-01-05T05:08:05Z,-33.75266900,147.95412000,,,,,,
3310,2012-01-05T05:08:08Z,-33.75223500,147.95445500,,,,,,
3311,2012-01-05T05:08:11Z,-33.75195400,147.95427900,,,,,,
3312,2012-01-05T05:08:14Z,-33.75210000,147.95404900,,,,,,
3313,2012-01-05T05:08:17Z,-33.75242200,147.95431100,,,,,,
3314,2012-01-05T05:08:20Z,-33.75248400,147.95488500,,,,,,
3315,2012-01-05T05:08:23Z,-33.75225000,147.95550800,,,,,,
3316,2012-01-05T05:08:26Z,-33.75190900,147.95589300,,,,,,
3317,2012-01-05T05:08:29Z,-33.75147200,147.95593600,,,,,,
3318,2012-01-05T05:08:32Z,-33.75121300,147.95567100,,,,,,
3319,2012-01-05T05:08:35Z,-33.75133000,147.95546200,,,,,,
3320,2012-01-05T05:08:38Z,-33.75163600,147.95570500,,,,,,
3321,2012-01-05T05:08:41Z,-33.75169400,147.95629000,,,,,,
3322,2012-01-05T05:08:44Z,-33.75139700,147.95680700,,,,,,
3323,2012-01-05T05:08:47Z,-33.75097300,147.95689800,,,,,,
3324,2012-01-05T05:08:50Z,-33.75081300,147.95666500,,,,,,
3325,2012-01-05T05:08:53Z,-33.75101600,147.95668300,,,,,,
3326,2012-01-05T05:08:56Z,-33.75113400,147.95717400,,,,,,
3327,2012-01-05T05:08:59Z,-33.75089600,147.95771000,,,,,,
3328,2012-01-05T05:09:02Z,-33.75046700,147.95796700,,,,,,
3329,2012-01-05T05:09:05Z,-33.75014100,147.95782100,,,,,,
3330,2012-01-05T05:09:08Z,-33.75010100,147.95759700,,,,,,
3331,2012-01-05T05:09:11Z,-33.75039600,147.95780200,,,,,,
3332,2012-01-05T05:09:14Z,-33.75046400,147.95834000,,,,,,
3333,2012-01-05T05:09:17Z,-33.75022300,147.95882700,,,,,,
3334,2012-01-05T05:09:20Z,-33.74981800,147.95895800,,,,,,
3335,2012-01-05T05:09:23Z,-33.74955800,147.95871400,,,,,,
3336,2012-01-05T05:09:26Z,-33.74965600,147.95851100,,,,,,
3337,2012-01-05T05:09:29Z,-33.74991700,147.95874100,,,,,,
3338,2012-01-05T05:09:32Z,-33.74993100,147.95932400,,,,,,
3339,2012-01-05T05:09:35Z,-33.74962300,147.95975300,,,,,,
3340,2012-01-05T05:09:38Z,-33.74923600,147.95969200,,,,,,
3341,2012-01-05T05:09:41Z,-33.74923600,147.95941500,,,,,,
3342,2012-01-05T05:09:44Z,-33.74949900,147.95946700,,,,,,
3343,2012-01-05T05:09:47Z,-33.74975300,147.95985300,,,,,,
3344,2012-01-05T05:09:50Z,-33.74987500,147.96043700,,,,,,
3345,2012-01-05T05:09:53Z,-33.74985400,147.96106500,,,,,,
3346,2012-01-05T05:09:56Z,-33.74954400,147.96153900,,,,,,
3347,2012-01-05T05:09:59Z,-33.74916700,147.96150100,,,,,,
3348,2012-01-05T05:10:02Z,-33.74909800,147.96119500,,,,,,
3349,2012-01-05T05:10:05Z,-33.74929700,147.96093800,,,,,,
3350,2012-01-05T05:10:08Z,-33.74954300,147.96085600,,,,,,
3351,2012-01-05T05:10:11Z,-33.74985200,147.96112000,,,,,,
3352,2012-01-05T05:10:14Z,-33.74997200,147.96171300,,,,,,
3353,2012-01-05T05:10:17Z,-33.74976900,147.96235900,,,,,,
3354,2012-01-05T05:10:20Z,-33.74932100,147.96262900,,,,,,
3355,2012-01-05T05:10:23Z,-33.74900900,147.96239200,,,,,,
3356,2012-01-05T05:10:26Z,-33.74910000,147.96213900,,,,,,
3357,2012-01-05T05:10:29Z,-33.74938200,147.96217600,,,,,,
3358,2012-01-05T05:10:32Z,-33.74963900,147.96255800,,,,,,
3359,2012-01-05T05:10:35Z,-33.74969400,147.96315900,,,,,,
3360,2012-01-05T05:10:38Z,-33.74945500,147.96376000,,,,,,
3361,2012-01-05T05:10:41Z,-33.74902000,147.96397400,,,,,,
3362,2012-01-05T05:10:44Z,-33.74867000,147.96379300,,,,,,
3363,2012-01-05T05:10:47Z,-33.74855500,147.96346000,,,,,,
3364,2012-01-05T05:10:50Z,-33.74863600,147.96321200,,,,,,
3365,2012-01-05T05:10:53Z,-33.74897100,147.96314600,,,,,,
3366,2012-01-05T05:10:56Z,-33.74926500,147.96301300,,,,,,
3367,2012-01-05T05:10:59Z,-33.74961700,147.96292800,,,,,,
3368,2012-01-05T05:11:02Z,-33.74994000,147.96283800,,,,,,
3369,2012-01-05T05:11:05Z,-33.75021800,147.96273900,,,,,,
3370,2012-01-05T05:11:08Z,-33.75057200,147.96270300,,,,,,
3371,2012-01-05T05:11:11Z,-33.75100900,147.96264800,,,,,,
3372,2012-01-05T05:11:14Z,-33.75145000,147.96249800,,,,,,
3373,2012-01-05T05:11:17Z,-33.75189700,147.96234800,,,,,,
3374,2012-01-05T05:11:20Z,-33.75233500,147.96225200,,,,,,
3375,2012-01-05T05:11:23Z,-33.75274200,147.96222700,,,,,,
3376,2012-01-05T05:11:26Z,-33.75310600,147.96219300,,,,,,
3377,2012-01-05T05:11:29Z,-33.75344700,147.96204400,,,,,,
3378,2012-01-05T05:11:32Z,-33.75373800,147.96175400,,,,,,
3379,2012-01-05T05:11:35Z,-33.75409100,147.96151000,,,,,,
3380,2012-01-05T05:11:38Z,-33.75449100,147.96141000,,,,,,
3381,2012-01-05T05:11:41Z,-33.75487200,147.96134900,,,,,,
3382,2012-01-05T05:11:44Z,-33.75528700,147.96124300,,,,,,
3383,2012-01-05T05:11:47Z,-33.75569800,147.96110200,,,,,,
3384,2012-01-05T05:11:50Z,-33.75608600,147.96098700,,,,,,
3385,2012-01-05T05:11:53Z,-33.75646100,147.96090000,,,,,,
3386,2012-01-05T05:11:56Z,-33.75682400,147.96081800,,,,,,
3387,2012-01-05T05:11:59Z,-33.75719600,147.96069800,,,,,,
3388,2012-01-05T05:12:02Z,-33.75757500,147.96054900,,,,,,
3389,2012-01-05T05:12:05Z,-33.75795700,147.96037300,,,,,,
3390,2012-01-05T05:12:08Z,-33.75836000,147.96016300,,,,,,
3391,2012-01-05T05:12:11Z,-33.75878000,147.95998400,,,,,,
3392,2012-01-05T05:12:14Z,-33.75918800,147.95983100,,,,,,
3393,2012-01-05T05:12:17Z,-33.75956600,147.95968100,,,,,,
3394,2012-01-05T05:12:20Z,-33.75996100,147.95947800,,,,,,
3395,2012-01-05T05:12:23Z,-33.76041200,147.95924500,,,,,,
3396,2012-01-05T05:12:26Z,-33.76086200,147.95903800,,,,,,
3397,2012-01-05T05:12:29Z,-33.76130600,147.95885800,,,,,,
3398,2012-01-05T05:12:32Z,-33.76173100,147.95866300,,,,,,
3399,2012-01-05T05:12:35Z,-33.76212900,147.95845900,,,,,,
3400,2012-01-05T05:12:38Z,-33.76254300,147.95827000,,,,,,
3401,2012-01-05T05:12:41Z,-33.76298400,147.95812900,,,,,,
3402,2012-01-05T05:12:44Z,-33.76339600,147.95794400,,,,,,
3403,2012-01-05T05:12:47Z,-33.76377300,147.95769900,,,,,,
3404,2012-01-05T05:12:50Z,-33.76417000,147.95736000,,,,,,
3405,2012-01-05T05:12:53Z,-33.76462300,147.95695400,,,,,,
3406,2012-01-05T05:12:56Z,-33.76513900,147.95659300,,,,,,
3407,2012-01-05T05:12:59Z,-33.76567400,147.95627400,,,,,,
3408,2012-01-05T05:13:02Z,-33.76617200,147.95597500,,,,,,
3409,2012-01-05T05:13:05Z,-33.76661400,147.95573000,,,,,,
3410,2012-01-05T05:13:08Z,-33.76701800,147.95552600,,,,,,
3411,2012-01-05T05:13:11Z,-33.76740700,147.95533200,,,,,,
3412,2012-01-05T05:13:14Z,-33.76782300,147.95508000,,,,,,
3413,2012-01-05T05:13:17Z,-33.76828800,147.95484900,,,,,,
3414,2012-01-05T05:13:20Z,-33.76878000,147.95467800,,,,,,
3415,2012-01-05T05:13:23Z,-33.76929700,147.95448900,,,,,,
3416,2012-01-05T05:13:26Z,-33.76984800,147.95423000,,,,,,
3417,2012-01-05T05:13:29Z,-33.77037400,147.95396600,,,,,,
3418,2012-01-05T05:13:32Z,-33.77084300,147.95369600,,,,,,
3419,2012-01-05T05:13:35Z,-33.77129800,147.95341700,,,,,,
3420,2012-01-05T05:13:38Z,-33.77174400,147.95318200,,,,,,
3421,2012-01-05T05:13:41Z,-33.77220400,147.95301800,,,,,,
3422,2012-01-05T05:13:44Z,-33.77272600,147.95296400,,,,,,
3423,2012-01-05T05:13:47Z,-33.77323300,147.95295000,,,,,,
3424,2012-01-05T05:13:50Z,-33.77371700,147.95293600,,,,,,
3425,2012-01-05T05:13:53Z,-33.77422100,147.95289700,,,,,,
3426,2012-01-05T05:13:56Z,-33.77473200,147.95277600,,,,,,
3427,2012-01-05T05:13:59Z,-33.77521500,147.95261700,,,,,,
3428,2012-01-05T05:14:02Z,-33.77563300,147.95248100,,,,,,
3429,2012-01-05T05:14:05Z,-33.77597800,147.95231600,,,,,,
3430,2012-01-05T05:14:08Z,-33.77629900,147.95212300,,,,,,
3431,2012-01-05T05:14:11Z,-33.77661600,147.95184500,,,,,,
3432,2012-01-05T05:14:14Z,-33.77697100,147.95153300,,,,,,
3433,2012-01-05T05:14:17Z,-33.77732700,147.95131100,,,,,,
3434,2012-01-05T05:14:20Z,-33.77765800,147.95113600,,,,,,
3435,2012-01-05T05:14:23Z,-33.77798800,147.95094500,,,,,,
3436,2012-01-05T05:14:26Z,-33.77836000,147.95076100,,,,,,
3437,2012-01-05T05:14:29Z,-33.77878700,147.95060800,,,,,,
3438,2012-01-05T05:14:32Z,-33.77922300,147.95044300,,,,,,
3439,2012-01-05T05:14:35Z,-33.77965700,147.95028900,,,,,,
3440,2012-01-05T05:14:38Z,-33.78004600,147.95019900,,,,,,
3441,2012-01-05T05:14:41Z,-33.78043200,147.95014300,,,,,,
3442,2012-01-05T05:14:44Z,-33.78081800,147.95007600,,,,,,
3443,2012-01-05T05:14:47Z,-33.78115100,147.94992700,,,,,,
3444,2012-01-05T05:14:50Z,-33.78145500,147.94959800,,,,,,
3445,2012-01-05T05:14:53Z,-33.78179700,147.94925600,,,,,,
3446,2012-01-05T05:14:56Z,-33.78214400,147.94897400,,,,,,
3447,2012-01-05T05:14:59Z,-33.78248700,147.94875900,,,,,,
3448,2012-01-05T05:15:02Z,-33.78285400,147.94859600,,,,,,
